GeneSymbol,Tissue,Group,SLC2A5,SLC35D1,ALG14,PGM1,MAN1A2,SLC35A3,PIGM,B3GALT2,GALE,ST3GAL3,DPM3,B4GALT3,B4GALT2,MAN1C1,FPGT,PIGV,PIGC,FUCA1,EDEM3,UAP1,SLC2A1,ALG6,HK2,MGAT4A,MGAT5,B3GNT2,B3GNT7,GFPT1,NEU4,GMPPA,MOGS,B3GALT1,ST6GAL2,NAGK,UGP2,B4GALT4,ALG3,EDEM1,GMPPB,ST6GAL1,PIGZ,ST3GAL6,AGA,UGDH,MANBA,GNPDA2,MAN2B2,PGM2,ST8SIA4,GNPDA1,GFPT2,MGAT4B,MGAT1,MAN2A1,GMDS,FUT9,MAN1A1,FUCA2,SLC2A12,IGF2R,NEU1,B3GALT4,MANEA,SLC35A1,PGM3,C1GALT1,GCK,DPY19L1,SLC35B4,PIGA,RENBP,GLA,SLC35A2,ALG13,FUT10,GFUS,DPY19L4,SLC35D2,SLC2A8,FUT7,B4GALT1,DPM2,GALT,GNE,MAN1B1,NANS,SIAE,ALG9,ALG8,DPAGT1,FUT4,SLC35C1,NEU3,ST8SIA6,FUT11,HK1,SLC2A3,ALG10B,GNPTAB,ALG10,CMAS,M6PR,B3GNT4,ST8SIA1,MGAT4C,DPY19L2,ALG5,ALG11,FUT8,GALC,GNPNAT1,PIGH,MGAT2,MPI,GALK2,MAN2A2,PIGB,MAN2C1,NAGPA,PIGQ,FCSK,AMDHD2,GNPTG,CHST4,ALG1,PMM2,NAGLU,GALK1,ENGASE,MGAT5B,PIGL,ST8SIA5,B4GALT6,SLC2A10,EDEM2,B4GALT5,DPM1,DPY19L3,GPI,FUT2,MAN2B1,FUT1,B3GNT8,FUT3,ALG12,MGAT3,PMM1,NAGA,PIGP,B3GALT5,H9_N9_F6_S3
tag277_DB1_R1,Bcell,Cancer,3.63969269,6.81665524,3.5419516,5.25174124,7.48529454,6.30535951,5.44258431,1.00962427,2.30819062,1.50072004,3.4586922,6.33192216,6.20355184,-0.20032703,2.56860577,3.80049537,4.40042686,4.29636634,6.94073466,5.2701722,4.91166047,3.94515884,4.87198646,2.25982234,5.37607103,7.40138777,-0.50008982,6.75036979,-0.20032703,2.52833826,3.41518843,-0.87892552,0.7542938,3.22673335,5.63973865,2.75463333,3.73123001,5.80475698,1.58165476,8.65307779,0.25934388,-0.87892552,5.87065807,4.65538826,6.66704887,4.71041409,3.03886199,4.98787818,-0.20032703,6.44168999,-0.20032703,5.60627837,3.58184611,5.6953532,3.83391962,-0.87892552,3.37033194,2.04829306,0.04773902,4.95787254,5.63500586,0.7542938,4.1580594,6.66936523,5.02452839,6.44979762,-0.87892552,-0.87892552,5.90644595,3.0672456,0.6074039,2.68307431,4.63656983,5.32409307,0.44384501,2.68307431,3.32403587,-0.50008982,3.17550508,-0.87892552,5.04607977,2.40031836,1.92963274,5.00265018,3.3473696,5.12245635,1.58165476,4.04843153,5.46941792,4.97295337,-0.87892552,5.04607977,5.91818065,-0.87892552,4.97295337,5.65851605,0.44384501,4.27218587,2.64591821,1.50072004,6.56126204,4.33189371,-0.87892552,2.56860577,4.77206578,-0.87892552,4.88000902,4.28432676,2.52833826,5.74890321,5.87065807,4.14480291,3.52158287,3.52158287,4.67396437,2.82281006,3.52158287,1.80033092,3.52158287,1.80033092,1.73105748,3.39293451,3.12239057,-0.87892552,3.32403587,3.4586922,2.85572711,4.29636634,3.5419516,-0.87892552,4.06259932,-0.87892552,6.1939302,-0.87892552,2.04829306,4.13142348,6.32017687,4.18421246,7.19017629,-0.87892552,0.44384501,-0.87892552,-0.87892552,-0.20032703,2.44426605,4.71938442,5.35320059,3.17550508,5.46941792,-0.87892552,0.04
tag277_HCT1_R1,Colon,Cancer,-0.87892552,4.38390055,3.10856806,4.90699163,7.03221503,5.82917721,5.26093957,-0.87892552,4.66161416,1.2440495,5.34662085,5.76837648,6.9914159,0.88536987,2.87219734,3.64796586,3.94516599,4.36577278,5.45347936,5.51234357,6.97057534,3.45568878,4.60091501,3.15152665,4.55365366,6.69736057,0.66588841,6.80890564,0.09106828,4.10669467,3.81760457,0.09106828,-0.87892552,2.38853382,4.41948673,2.81989328,4.29089427,3.67766062,2.31485782,4.14970825,0.88536987,3.45568878,3.64796586,6.73315367,5.88751885,4.90699163,3.31160869,5.08374518,-0.31389765,7.54441351,2.06814684,7.56044171,4.12836176,5.6683902,4.91947329,-0.31389765,5.86833259,5.57680137,1.87660156,6.0552639,4.29089427,-0.87892552,4.23206932,6.08326893,6.15363558,5.34662085,-0.87892552,7.33208819,4.34741434,2.06814684,-0.87892552,3.19324298,5.24118794,4.94411726,3.23378688,4.48812928,6.09981468,5.30916704,4.1707435,-0.87892552,6.14834295,2.97143892,1.39468845,3.34899999,4.70551923,4.99217715,4.95628316,2.52547653,5.28042444,4.19147644,2.15515659,4.48812928,4.12836176,1.77036274,4.53754945,3.5550282,1.87660156,4.38390055,6.00929342,2.52547653,6.20552065,4.14970825,1.65567423,-0.87892552,-0.87892552,-0.87892552,5.92514246,4.74812751,5.20085442,-0.87892552,6.25067348,2.06814684,3.10856806,4.03966974,3.52266917,3.19324298,2.70922783,2.38853382,3.19324298,1.39468845,2.45862941,4.50479148,3.5550282,0.66588841,3.64796586,5.20085442,2.45862941,3.48956765,3.31160869,0.09106828,4.43695597,-0.87892552,4.98031144,-0.87892552,2.65053989,7.54037848,6.73315367,3.76324488,8.10766572,1.2440495,-0.31389765,1.77036274,-0.87892552,0.66588841,2.15515659,-0.87892552,4.38390055,3.06429095,4.25194534,2.70922783,0.0
tag277_HCT2_R1,Colon,Cancer,-0.87892552,4.5465457,3.34932237,4.8935011,7.16842893,5.8802435,4.92736587,-0.87892552,4.65831843,1.84914672,5.35818498,5.61526063,6.83245607,1.1315756,3.13418898,3.34932237,3.53649911,4.47201809,5.66962868,5.29905361,7.00624483,3.56546356,4.45663918,3.13418898,4.16648244,6.93312112,1.41229885,6.79625942,0.02063054,4.20380647,4.40949365,0.57049519,-0.87892552,3.28111459,4.73680851,2.25684355,4.25804215,4.04834154,2.6302512,3.28111459,0.32160255,3.28111459,3.3822539,6.6416443,5.71557601,4.20380647,3.56546356,5.24636607,-0.36014272,7.42503343,1.75170154,7.86876805,4.14745197,5.64270075,4.6174117,-0.87892552,6.05380727,5.62904593,2.1072915,6.53951028,4.40949365,0.02063054,4.12816711,5.8802435,6.08414782,5.48488044,-0.87892552,7.23078193,4.47201809,2.57434924,0.02063054,2.9266123,4.73680851,4.84707491,2.83442783,4.83523111,6.36515839,5.21014077,4.22211251,-0.87892552,5.79109051,3.6758345,1.64719469,2.9705858,4.74948485,4.85882227,4.67170026,3.05470524,4.90487791,4.2756769,2.39233857,4.77450819,3.80289016,2.18400451,4.64481132,3.80289016,2.51619356,4.4872348,6.13816727,1.94042446,6.23148428,4.40949365,2.25684355,-0.87892552,-0.87892552,-0.36014272,6.10895314,4.85882227,5.20094051,-0.87892552,6.02802675,2.9266123,3.3822539,4.02767541,3.94191685,3.01325853,3.05470524,2.45559477,3.77835845,0.7827008,2.83442783,4.63117656,3.6758345,-0.87892552,3.80289016,5.19168121,2.32618115,2.88125623,3.59385794,1.1315756,4.36075525,-0.87892552,5.06556822,-0.87892552,2.32618115,7.64111579,6.72423664,3.70215658,8.22363246,0.02063054,0.57049519,1.64719469,-0.87892552,-0.36014272,1.94042446,-0.87892552,4.73680851,3.31562153,4.36075525,3.01325853,0.0
tag277_HM1_R1,Brain,Cancer,-0.87892552,4.25134638,3.63500659,4.81753921,6.6447407,5.71540421,5.47127387,-0.87892552,3.3619511,0.60172053,4.17563048,5.77818726,6.86801849,-0.4372855,3.09229994,2.21211322,3.72274592,3.76469247,5.13788787,7.7700027,7.23363629,2.84102562,6.4203777,0.17379784,4.91388814,6.02250587,-0.87892552,6.78891875,-0.87892552,4.43141148,3.97584283,-0.87892552,3.95787453,4.45722248,6.05244795,4.67083178,4.64860049,4.28055405,3.58905126,-0.87892552,0.60172053,2.84102562,4.45722248,7.05711371,3.46731921,4.41833072,4.0284428,5.38649711,-0.87892552,7.95461383,1.70941445,7.86345059,6.0138356,6.37031295,5.90551228,-0.4372855,-0.87892552,5.07259351,1.52645921,5.89610721,6.09417231,0.17379784,3.58905126,4.26602413,5.78329792,4.30918212,1.4254748,5.23060214,5.08919623,3.82541058,-0.87892552,3.44168983,5.72605963,4.17563048,2.80127084,4.46995685,5.63287667,3.21840134,4.60308301,-0.87892552,7.06971756,3.15672797,1.07160965,5.00420335,4.49509327,6.22011709,1.4254748,2.48730313,4.93240916,5.07259351,1.07160965,4.65975895,4.80754074,-0.09962822,7.35701991,5.84325395,5.5513442,4.12821704,5.91950591,2.43630504,6.03541436,5.14584574,1.79286836,-0.87892552,-0.87892552,0.77591515,5.45855117,4.57977415,4.22153515,-0.87892552,7.07389449,2.6302982,4.26602413,5.03880364,4.30918212,3.6122119,2.67497812,3.30623322,3.90258654,3.30623322,1.07160965,5.24549137,3.70130625,-0.87892552,4.39180793,5.35937698,1.94655587,4.55608252,2.87971424,3.51725122,3.24827673,-0.87892552,3.02485963,3.54158377,3.44168983,7.01862771,7.15301699,3.70130625,8.03715199,-0.87892552,-0.4372855,-0.87892552,-0.87892552,-0.87892552,3.38902333,2.01766649,5.47127387,3.38902333,3.21840134,-0.4372855,0.0
tag277_HM2_R1,Brain,Cancer,-0.8789255,4.3274033,3.0374958,4.5233587,6.5292543,5.6547349,5.4349355,-0.8789255,3.4527029,2.0043648,4.1309656,5.863638,6.7532837,-0.8789255,2.3525856,2.6747318,3.7938469,3.675168,5.327542,7.7739115,7.1719912,2.545367,6.160953,-0.461329,4.8948619,5.9598595,-0.8789255,6.8546119,-0.461329,4.464932,3.9382751,-0.8789255,4.3404619,4.464932,5.7458896,4.6441303,4.4408823,4.3009259,3.5682192,-0.1378676,0.126188,2.7934452,4.3142253,6.9556671,3.8497154,3.9382751,3.8127112,5.3727351,-0.461329,7.843213,1.8667224,7.55472,6.005666,6.6123533,6.0815141,-0.8789255,-0.8789255,4.859012,1.0029755,6.2115818,6.089271,0.126188,3.6544031,3.9209927,5.6754951,4.5233587,1.0029755,4.9639951,5.2256523,3.500025,-0.8789255,3.633335,5.6857642,4.3404619,2.3525856,4.4040389,5.5234798,3.4037757,4.464932,-0.8789255,7.4516762,3.5231164,1.6319875,5.2604212,4.2042303,6.2222034,-0.461329,2.632886,5.2535341,4.9807728,0.865194,4.7555682,4.675386,0.126188,7.1274818,6.2186716,5.4227081,3.9553529,5.7111216,2.4995325,5.9766851,4.9298426,1.0029755,-0.8789255,-0.461329,0.3493095,5.053948,4.8680584,4.4164249,-0.461329,6.9704429,2.2455865,4.3274033,4.8680584,4.3142253,3.476558,2.58979,3.4284467,3.5458441,2.7934452,1.2444112,5.2326734,4.0695512,-0.8789255,4.5347654,5.2326734,2.0043648,4.4164249,3.4527029,3.675168,3.3531309,-0.8789255,2.9031285,3.4037757,3.3271258,6.9933605,7.160992,3.633335,7.95144,-0.8789255,-0.461329,-0.1378676,-0.8789255,-0.8789255,3.2181478,2.0043648,5.8083165,3.4284467,2.8309405,0.126188,0.0
tag277_HT1_R1,Colon,Cancer,-0.87892552,3.95530359,3.71682766,6.12252556,6.62387278,6.07273832,6.34854823,-0.87892552,4.19134059,0.61213314,5.42249609,3.99148094,6.83022341,-0.43299721,3.32154244,3.26354964,5.57928718,4.04410085,5.28350843,6.55905621,8.09131571,3.73827726,5.95400734,4.571905,3.58096766,5.51238832,1.08363191,6.41332106,-0.87892552,3.8409875,4.33904318,-0.87892552,-0.87892552,3.26354964,5.935556,5.90268719,4.32493509,5.45524718,4.43411589,2.81620878,1.53961097,0.1822085,3.10746756,6.62387278,4.82342278,3.07411743,3.95530359,5.51859986,2.55124454,7.60828768,2.03169703,8.17234399,4.63043499,5.88356323,4.93908449,2.64507793,-0.87892552,6.01678971,4.71940795,7.09210831,5.60286491,-0.09284722,3.75941263,5.13778249,5.73677048,6.50063466,-0.09284722,6.16274143,3.17194047,3.97350566,-0.87892552,3.91819566,5.15383391,4.76191794,2.22641683,4.73015345,6.6748206,4.78271226,4.11140216,-0.87892552,6.25119288,3.43097078,1.72292898,4.14391095,4.91102671,6.02117133,2.55124454,2.09956602,6.57999724,4.43411589,2.96917583,4.33904318,4.5838025,-0.09284722,5.53707559,5.09685477,7.36284104,3.97350566,5.46170911,2.09956602,5.10513373,5.47454679,2.34300998,-0.87892552,-0.87892552,-0.87892552,6.52552215,4.25224791,5.32662843,-0.87892552,7.87477365,2.89471872,4.51089967,4.571905,4.52330885,3.86068035,2.77529126,3.10746756,4.31068768,3.97350566,1.53961097,4.28176368,4.64186134,0.61213314,4.84335519,5.84453758,2.73317929,3.48272202,3.50791774,2.22641683,3.88010801,-0.09284722,3.26354964,4.76191794,3.00501125,7.18875874,7.03041445,3.07411743,8.14750805,-0.43299721,-0.09284722,2.03169703,-0.87892552,2.68980102,2.81620878,0.1822085,4.00923501,2.77529126,3.93686893,-0.43299721,0.0
tag277_HT2_R1,Colon,Cancer,-0.8789255,4.3043875,4.1485864,6.1524249,6.9223401,5.8626343,6.1848748,-0.8789255,4.3622833,0.8133784,4.9392385,5.9595973,6.6002246,-0.8789255,3.3291108,2.8915268,5.4866607,4.1649458,5.4200697,6.7240782,7.9862338,3.7536368,5.5565267,4.3190807,4.1153003,5.5315106,0.6369736,6.4279249,-0.8789255,3.3860421,4.2440707,-0.8789255,-0.8789255,3.1434524,5.5315106,5.8874928,4.4976075,5.4996179,4.1811217,2.9681036,0.20232,-0.8789255,3.1434524,6.6962093,4.5607892,3.3578573,3.8579405,5.4996179,1.7550533,7.4849261,2.065028,7.4233619,4.4846322,6.0938198,5.134629,2.5366714,-0.8789255,5.9501891,4.6679795,6.7782511,5.5811164,-0.8789255,3.8171194,5.3644913,5.8776008,6.5911736,-0.8789255,5.9119303,3.5192549,3.4408119,-0.8789255,3.5444825,5.0752814,4.8203401,2.3200381,5.0666003,6.6329342,4.6679795,4.0105703,-0.8789255,6.96967,3.2997798,-0.0766016,4.3190807,5.0666003,5.9263965,1.9183498,1.9935522,6.745992,4.6331268,3.1100463,4.2129395,4.585307,0.4359542,5.1836249,4.4976075,7.1734213,3.6412003,5.7640613,1.7550533,5.8626343,5.5503132,2.1981602,-0.8789255,-0.4226934,-0.8789255,6.6299911,4.1320394,5.3286352,-0.8789255,7.8166955,3.0408199,4.4846322,4.7020099,4.4715391,4.0285618,3.3291108,3.0049199,4.3764014,3.7751095,2.1331292,4.6907554,4.6448382,-0.0766016,4.8306312,6.0416196,3.2997798,3.5192549,2.6801582,2.065028,3.6872317,-0.8789255,2.724982,4.6331268,2.724982,7.1448395,6.8483,3.2080299,8.2165466,-0.8789255,-0.0766016,2.1981602,-0.8789255,2.3773216,3.3860421,1.7550533,4.0463317,2.633897,3.4935782,-0.0766016,0.0
tag277_PN1_R1,Prostate,Non-cancer,-0.8789255,4.191591,3.9291446,3.4160822,7.7446234,6.4977499,6.0455985,-0.8789255,5.3238454,1.2636671,5.1287835,5.8567523,6.7103977,-0.4888033,3.2972171,4.3190973,4.748643,5.543437,6.3710473,5.8398399,8.1274392,3.1945284,4.6355955,0.7871633,5.9737741,6.2955312,-0.1820336,8.158462,-0.8789255,3.1124114,4.3552508,-0.8789255,-0.8789255,3.3217865,5.822727,2.7272986,4.9031623,3.8968032,2.2003853,2.5721063,3.2208939,0.4729979,4.9193525,7.2023093,5.5170829,1.8411514,4.8020096,5.1901201,-0.8789255,7.546487,-0.8789255,9.3244882,4.6742707,6.2386028,6.4428065,-0.8789255,4.436244,5.4350026,2.6124973,6.9400093,5.8097577,1.9710914,3.9763365,6.5297388,6.1140161,6.3262136,-0.8789255,5.6539961,3.546889,2.8674062,-0.8789255,3.8803566,6.8049281,4.8785312,1.698339,5.0500926,6.110495,5.6394095,4.5857464,-0.8789255,7.9575382,2.7990525,1.2636671,4.8867884,5.2993113,5.8010463,4.0807949,2.8336341,5.3299143,5.7611806,5.8097577,5.4683971,4.8618737,-0.8789255,5.3299143,5.3834151,-0.8789255,3.7596604,5.0427214,1.8411514,6.7219815,4.3905204,-0.1820336,-0.4888033,-0.8789255,-0.8789255,6.9945144,5.6394095,1.0449993,-0.8789255,6.8541848,2.0902889,2.9642231,4.0517133,4.9900406,4.1646794,3.6279371,2.8674062,3.4387236,3.0839665,2.7990525,5.1699629,3.5879821,-0.1820336,4.7212007,5.822727,3.2208939,1.8411514,3.7596604,-0.4888033,4.1372563,-0.8789255,3.6858685,2.5721063,2.6517882,6.7311821,6.5164961,3.9450473,8.6354066,2.0902889,-0.4888033,2.0319208,0.2858721,2.2003853,2.8674062,3.2972171,4.7395534,2.3981849,3.9607767,4.8107152,0.0
tag277_PN2_R1,Prostate,Non-cancer,-0.8789255,4.086914,3.6660935,3.5785098,7.7097289,6.5460847,6.2095881,-0.8789255,5.1797989,0.8892991,5.1344533,5.8655444,6.6966705,-0.4526462,3.4609787,4.102697,4.7495759,5.3415091,6.4537272,5.8327979,7.9500612,2.8992045,4.5452965,0.8892991,5.9938059,6.2772142,-0.8789255,8.2297375,-0.8789255,3.2217905,3.9365128,-0.8789255,-0.8789255,3.2504113,5.9421077,2.8625942,4.9806653,3.9365128,2.6209724,2.4830697,2.8992045,1.2708658,4.6881357,7.1502459,5.5800501,2.1600436,5.1797989,5.1946028,-0.8789255,7.4977994,-0.8789255,9.2569209,4.4249108,6.5110313,6.4163261,-0.8789255,4.5568005,5.4988836,2.7468357,7.0170852,5.7797887,1.8959102,4.102697,6.5315825,6.1076842,6.4598675,-0.8789255,5.6407671,3.7486631,2.7060893,-0.8789255,3.6871831,6.5971179,4.8926199,2.4830697,4.8085061,5.9110721,5.6407671,4.3867451,-0.4526462,7.2170228,3.0370071,0.8892991,4.769488,5.1648415,5.6407671,4.2374738,3.0037707,5.2165277,5.8655444,5.5342298,5.2237626,5.0555586,-0.8789255,5.2381244,5.0796833,-0.8789255,3.8826806,5.2872938,2.8250307,6.7602458,4.6670601,-0.8789255,-0.8789255,-0.8789255,-0.8789255,6.9268751,5.7196487,1.2708658,-0.8789255,6.9112761,1.1545406,3.0037707,4.0219964,5.1497274,4.2231055,3.2504113,2.7864629,3.5785098,3.3595332,2.5764535,4.9720987,3.4852634,-0.1240148,4.486359,6.064012,3.1627872,2.3305787,3.3855711,-0.8789255,3.9713164,-0.8789255,3.8642808,2.2759432,2.8250307,6.7018609,6.8657549,4.0385017,8.6586532,2.8992045,-0.8789255,2.2759432,0.1434712,1.8215625,2.7864629,3.0370071,4.3995795,2.6209724,4.4742769,4.8370924,0.0
tag277_SJ1_R1,Muscle,Cancer,-0.87892552,4.97356683,3.94370075,5.98827117,8.29301439,5.23091389,5.50688224,2.03783982,3.24032917,0.94800315,3.90610271,5.34067888,7.04397376,6.28043528,3.14671097,1.54537153,4.50529553,0.18590112,4.96445009,5.53794287,6.29141342,3.48946101,5.29776975,-0.87892552,6.26195066,4.86016885,-0.87892552,7.25309156,1.72884736,2.60537238,4.06807533,2.55767163,2.97576783,4.259129,6.69294748,3.51466268,3.99832208,4.22899248,2.23267832,1.54537153,-0.43111061,3.72361813,1.89160022,6.578102,4.10172672,4.16676247,3.24032917,4.89896701,1.33511481,7.98236415,-0.87892552,7.42077958,5.65022671,6.04990644,3.29952805,-0.87892552,4.40103505,5.44267981,-0.08986767,8.04099824,4.77929468,-0.87892552,5.36859197,4.55472997,6.30230866,5.77018092,-0.87892552,6.55399361,5.1285228,4.19821298,-0.87892552,3.90610271,4.69361623,5.821574,2.23267832,2.29218557,6.06704346,-0.43111061,4.28864885,-0.87892552,5.53794287,2.90128473,0.94800315,4.97356683,4.61423223,5.38917799,-0.43111061,3.41110176,5.06169911,4.16676247,-0.87892552,3.88692976,3.90610271,-0.87892552,5.74909988,4.61423223,1.08890069,5.16080869,3.99832208,2.17061057,6.17768117,5.31938383,-0.87892552,2.45726084,-0.43111061,0.18590112,5.50058905,4.88936485,2.29218557,1.54537153,5.60986856,2.29218557,4.31757677,2.69628816,3.51466268,3.20979315,1.96657218,2.69628816,2.34933524,2.82274589,0.79184095,3.51466268,3.14671097,-0.08986767,3.41110176,4.44102086,2.86254969,3.46381126,5.95643711,0.4173212,4.16676247,1.4440701,0.79184095,2.34933524,1.89160022,8.08582767,6.97074139,4.69361623,7.92477527,-0.87892552,0.18590112,-0.87892552,2.03783982,4.08499914,3.24032917,-0.87892552,3.53943167,2.40430702,3.38400681,4.77929468,0.0
tag277_SJ2_R1,Muscle,Cancer,-0.8789255,4.9574034,3.4715684,5.9759261,7.8715748,5.1337728,4.8492231,1.3582969,3.2512309,1.967362,4.1739975,5.2991584,6.9514816,6.1410283,2.5125114,1.8820851,4.0228366,-0.8789255,4.9677884,5.5954932,6.0511036,3.442078,4.9780991,-0.8789255,6.511304,4.9364066,-0.8789255,7.2944876,1.2261221,2.9072226,3.8084654,2.3943015,3.1083533,4.5645084,6.4680656,3.3812249,4.1191513,4.4506527,2.1241377,2.2655343,-0.8789255,3.216816,1.791449,6.656396,4.374642,4.4055285,3.3176916,5.0580346,2.1241377,8.0689783,-0.3804041,7.60006,5.6154457,6.2038768,2.9072226,-0.8789255,4.0813935,5.4985492,-0.3804041,8.2500579,4.9469432,-0.8789255,5.6088255,4.277805,6.1772763,5.90204,-0.8789255,6.4310165,5.0085963,4.4653858,-0.8789255,4.3270358,4.6182349,5.7112678,2.2655343,2.8182015,6.1318222,-0.8789255,4.5368757,-0.8789255,6.6531823,3.4119723,1.8820851,5.4099322,4.5916217,5.5339246,0.2834746,2.4546168,5.0482816,4.1003959,0.5276437,3.5287999,3.8539638,-0.8789255,5.9604088,4.4357676,1.5910684,5.1791664,3.6880158,2.2655343,6.089652,5.1058349,-0.3804041,2.6734378,-0.8789255,0.5276437,5.9235392,4.7444,2.5125114,1.6947348,5.3869005,2.9910686,4.6182349,2.9497546,3.3176916,2.6734378,2.1965676,3.216816,2.7233239,2.8633986,1.0806053,3.8084654,2.9072226,-0.3804041,2.8633986,4.5507582,2.9910686,3.7129236,6.1410283,0.2834746,4.1739975,1.8820851,1.5910684,2.7715425,1.4793721,8.2024836,7.1560396,4.5916217,7.8408311,-0.3804041,0.2834746,-0.8789255,1.3582969,3.6626703,3.5565862,-0.8789255,3.5004679,2.9497546,3.4715684,4.6700323,0.0
tag277_SKW1_R1,Bcell,Cancer,4.19772072,2.09446938,2.75602044,5.01000002,6.88446056,5.99309311,5.81353742,-0.87892552,2.96172665,2.35018453,3.60153361,5.28744502,7.18877266,1.26737485,3.38987254,3.94966991,3.87019124,2.75602044,6.10581651,5.50038117,5.19261434,3.9688738,5.64469172,3.23985107,5.63870856,7.70337064,-0.87892552,6.03013169,-0.87892552,3.57671298,4.3224018,-0.87892552,-0.87892552,3.47292626,5.85024569,2.46283674,5.68007878,5.89610985,3.41809172,7.39805273,-0.06209174,-0.06209174,5.30266135,5.7975148,5.17618501,4.61833795,3.62593443,5.43973393,5.73719411,5.99309311,-0.87892552,6.96795806,5.09984592,6.37776803,4.60612471,-0.87892552,2.51602718,4.50450797,-0.87892552,6.98220405,4.16479093,-0.87892552,4.77928098,4.46447734,5.05562227,5.45343313,-0.87892552,5.12574372,5.30266135,3.49958126,-0.87892552,3.98782541,4.60612471,4.66618249,3.44576949,4.40931449,4.68952262,-0.4134547,4.3519583,-0.4134547,6.31161591,3.27112938,1.86771366,4.63044866,3.6499294,5.06457611,2.79957513,2.92286516,5.99777527,5.30266135,3.9688738,3.69675429,5.27977624,-0.87892552,5.23288729,-0.06209174,4.33725574,5.09110898,4.77928098,1.26737485,6.56923339,5.69168417,-0.87892552,2.99956873,-0.87892552,-0.87892552,7.46043981,6.74938876,5.31020976,-0.87892552,6.92681329,3.10748065,4.4508831,4.54345779,3.44576949,2.46283674,3.94966991,2.99956873,2.02277245,2.66475605,2.84185336,3.74210706,2.66475605,3.89047515,4.3519583,5.83985257,3.27112938,2.79957513,1.59854838,-0.87892552,3.76425977,-0.87892552,6.85895374,-0.87892552,2.46283674,5.50696503,6.79314112,4.16479093,8.44969255,-0.87892552,-0.4134547,-0.87892552,-0.87892552,-0.87892552,2.40760991,4.84311509,3.17518349,3.27112938,4.55621083,-0.87892552,0.0
tag277_SKW2_R1,Bcell,Cancer,3.96171463,2.15365687,2.38700294,5.34954933,6.65430332,6.06062181,6.06483672,-0.87892552,3.33812605,1.94997435,3.74768951,5.35644281,7.13309423,1.20249213,3.54537737,3.8875089,3.78903952,2.92108551,6.12662574,4.6524935,5.38369199,4.11591405,5.6537003,3.25202848,6.39450122,7.65600231,-0.43623512,5.99145279,-0.87892552,3.86834537,3.94351795,-0.87892552,-0.87892552,3.63881182,5.32866904,2.49089689,5.56721108,6.01778132,3.39279622,7.5696552,-0.87892552,-0.87892552,5.57904697,5.86664012,4.99933347,4.73943932,3.12860502,5.41043601,5.80750185,6.22029339,-0.87892552,7.14309515,4.91779562,6.65150352,5.05123941,-0.87892552,2.8447032,4.31305229,-0.87892552,6.88156864,4.42220883,-0.43623512,5.14976387,4.36866268,4.88002274,5.44964486,-0.87892552,5.30035007,5.59662071,3.61601436,-0.87892552,3.59285086,4.71818915,4.71818915,3.30999392,4.17949007,4.71818915,-0.09796618,4.14805223,-0.09796618,5.59078655,3.39279622,2.49089689,5.0597117,4.09957244,5.29318261,2.7640497,2.80493999,6.03936058,5.46248119,4.17949007,4.04940672,5.4560773,-0.87892552,5.4560773,-0.09796618,4.55996983,5.15767841,4.39568416,2.27504254,6.81556731,5.79740543,-0.87892552,3.8875089,-0.43623512,-0.87892552,7.5711375,6.69021479,5.12575634,-0.87892552,6.91697198,2.63392834,4.70744553,4.14805223,3.68335367,2.21562597,4.03228955,3.12860502,2.33210855,2.58780902,2.15365687,3.78903952,2.58780902,3.68335367,4.49897661,5.65928599,3.02857329,3.12860502,1.71273273,-0.87892552,3.68335367,-0.87892552,6.9193016,-0.87892552,2.15365687,5.35644281,6.92626796,4.26989098,8.44602108,-0.87892552,0.77863183,-0.43623512,-0.87892552,-0.87892552,1.71273273,4.73943932,2.54016655,3.25202848,4.28442203,-0.87892552,0.0
